 7702986    6 27.250 1988     4.556   281.069    26.578    -1.937   -10.878    11.049  0.14509E-03  0.25707E-03  0.12164E-01
 7702986    6 27.500 1988     4.534   281.060    26.535    -5.152   -11.322    12.439  0.27590E-03  0.54382E-03  0.16338E-01
 7702986    6 27.750 1988     4.512   281.049    26.724    -5.987   -11.940    13.357  0.14269E-03  0.25221E-03  0.11788E-01
 7702986    6 28.000 1988     4.487   281.037    26.705    -7.405   -11.536    13.708  0.30312E-05  0.56695E-05  0.34642E-02
 7702986    6 28.250 1988     4.467   281.020    26.572    -7.251   -12.295    14.274  0.60279E-04  0.91159E-04  0.79191E-02
 7702986    6 28.500 1988     4.439   281.009    26.527    -5.545   -16.943    17.828  0.91093E-05  0.12571E-04  0.43715E-02
 7702986    6 28.750 1988     4.401   280.998    26.611    -6.184   -17.473    18.535  0.40491E-04  0.57641E-04  0.58744E-02
 7702986    6 29.000 1988     4.371   280.985    26.611    -8.852   -17.846    19.921  0.64730E-05  0.85131E-05  0.36659E-02
 7702986    6 29.250 1988     4.331   280.964    26.517    -8.298   -20.359    21.986  0.58864E-04  0.88537E-04  0.74974E-02
 7702986    6 29.500 1988     4.292   280.952    26.573    -5.231   -22.474    23.075  0.33903E-05  0.58245E-05  0.31762E-02
 7702986    6 29.750 1988     4.243   280.943    26.713    -4.683   -25.530    25.956  0.40096E-04  0.58438E-04  0.65667E-02
 7702986    6 30.000 1988     4.192   280.934    26.724    -2.535   -27.261    27.379  0.12274E-03  0.21329E-03  0.12683E-01
 7702986    6 30.250 1988     4.137   280.933    26.648    -0.358   -29.298    29.300  0.13049E-03  0.22628E-03  0.12446E-01
 7702986    6 30.500 1988     4.077   280.933    26.651     1.826   -30.626    30.680  0.42291E-05  0.64845E-05  0.34011E-02
 7702986    6 30.750 1988     4.017   280.941    26.679     2.641   -34.103    34.205  0.37635E-04  0.53817E-04  0.66883E-02
 7702986    7  1.000 1988     3.944   280.943    26.668     0.632   -33.987    33.993  0.17053E-04  0.16153E-04  0.45446E-02
 7702986    7  1.250 1988     3.885   280.943    26.584     5.957   -33.625    34.148  0.92719E-04  0.87052E-04  0.61462E-02
 7702986    7  1.500 1988     3.813   280.966    26.516    11.606   -36.401    38.206  0.28816E-04  0.23924E-04  0.34954E-02
 7702986    7  1.750 1988     3.742   280.988    26.516     6.450   -35.349    35.932  0.68064E-04  0.62542E-04  0.60000E-02
 7702986    7  2.000 1988     3.675   280.991    26.519    -1.792   -35.798    35.843  0.47430E-05  0.69529E-05  0.37032E-02
 7702986    7  2.250 1988     3.602   280.981    26.514    -3.605   -36.124    36.303  0.90689E-04  0.85121E-04  0.63614E-02
 7702986    7  2.500 1988     3.534   280.977    26.528    -4.041   -35.836    36.063  0.20325E-04  0.17247E-04  0.38032E-02
 7702986    7  2.750 1988     3.462   280.965    26.598    -6.128   -36.165    36.680  0.22563E-03  0.24408E-03  0.49537E-02
 7702986    7  3.000 1988     3.392   280.954    26.545    -9.039   -36.334    37.442  0.68405E-05  0.75771E-05  0.26472E-02
 7702986    7  3.250 1988     3.321   280.930    26.472   -11.007   -35.530    37.196  0.87330E-04  0.81873E-04  0.59778E-02
 7702986    7  3.500 1988     3.253   280.911    26.491    -8.428   -27.217    28.492  0.10509E-04  0.10363E-04  0.37022E-02
 7702986    7  3.750 1988     3.214   280.898    26.602     7.226    -9.656    12.061  0.10756E-03  0.10302E-03  0.68178E-02
 7702986    7  4.000 1988     3.216   280.939    26.665    26.000     5.198    26.515  0.23521E-04  0.19200E-04  0.27747E-02
 7702986    7  4.250 1988     3.234   280.999    26.628    31.193    16.451    35.265  0.83175E-04  0.77835E-04  0.60412E-02
 7702986    7  4.500 1988     3.280   281.060    26.675    24.473    15.207    28.813  0.27860E-05  0.57700E-05  0.35440E-02
 7702986    7  4.750 1988     3.294   281.094    26.708    18.907     2.244    19.040  0.10743E-03  0.10308E-03  0.69797E-02
 7702986    7  5.000 1988     3.289   281.134    26.748    19.610    -6.496    20.658  0.18192E-04  0.15177E-04  0.36148E-02
 7702986    7  5.250 1988     3.269   281.170    26.804    19.905    -3.484    20.208  0.77068E-04  0.71786E-04  0.53946E-02
 7702986    7  5.500 1988     3.275   281.211    26.846    17.895     0.615    17.906  0.93257E-05  0.88170E-05  0.37312E-02
 7702986    7  5.750 1988     3.271   281.240    27.073    14.437    -3.035    14.753  0.10503E-03  0.10070E-03  0.70172E-02
 7702986    7  6.000 1988     3.263   281.267    27.172    10.789    -9.284    14.234  0.93467E-05  0.92929E-05  0.34815E-02
 7702986    7  6.250 1988     3.235   281.281    27.151     5.574   -17.490    18.357  0.28696E-03  0.32940E-03  0.53424E-02
 7702986    7  6.500 1988     3.195   281.289    27.114     2.404   -20.895    21.033  0.56357E-03  0.72892E-03  0.27566E-02
 7702986    7  6.750 1988     3.153   281.291    27.211    -1.420   -20.227    20.277  0.29689E-03  0.35370E-03  0.57802E-02
 7702986    7  7.000 1988     3.116   281.283    27.339    -5.856   -16.889    17.876  0.10882E-03  0.11258E-03  0.33532E-02
 7702986    7  7.250 1988     3.087   281.268    27.236    -0.316   -19.396    19.398  0.16819E-03  0.17759E-03  0.53259E-02
 7702986    7  7.500 1988     3.040   281.282    27.234     6.770   -22.219    23.227  0.18366E-04  0.16605E-04  0.32964E-02
 7702986    7  7.750 1988     3.000   281.294    27.265     5.386   -23.071    23.691  0.16596E-03  0.17054E-03  0.63458E-02
 7702986    7  8.000 1988     2.950   281.303    27.246    -1.477   -23.141    23.188  0.10351E-04  0.94269E-05  0.33882E-02
 7702986    7  8.250 1988     2.910   281.289    27.161    -2.820   -18.607    18.819  0.11907E-03  0.11612E-03  0.68710E-02
 7702986    7  8.500 1988     2.877   281.292    27.110    -9.275   -24.268    25.980  0.61353E-05  0.70334E-05  0.32994E-02
 7702986    7  8.750 1988     2.815   281.253    27.191   -22.622   -29.018    36.794  0.80854E-04  0.76296E-04  0.64803E-02
 7702986    7  9.000 1988     2.764   281.204    27.250   -19.789   -21.900    29.516  0.22559E-03  0.24855E-03  0.35621E-02
 7702986    7  9.250 1988     2.729   281.176    27.236    -9.184   -11.971    15.088  0.15686E-03  0.16273E-03  0.61033E-02
 7702986    7  9.500 1988     2.717   281.168    27.264    -6.315    -5.883     8.631  0.49931E-05  0.64653E-05  0.32283E-02
 7702986    7  9.750 1988     2.706   281.151    27.430    -5.162    -5.612     7.625  0.74599E-04  0.68819E-04  0.59670E-02
 7702986    7 10.000 1988     2.695   281.148    27.489     0.063    -1.748     1.749  0.13277E-03  0.13390E-03  0.95127E-02
 7702986    7 10.250 1988     2.700   281.151    27.321     4.726    10.197    11.239  0.13434E-03  0.13550E-03  0.97631E-02
 7702986    7 10.500 1988     2.735   281.167    27.169    11.511    18.323    21.639  0.12050E-04  0.10353E-04  0.34621E-02
 7702986    7 10.750 1988     2.771   281.196    27.222    12.770    21.043    24.614  0.13644E-03  0.13590E-03  0.58748E-02
 7702986    7 11.000 1988     2.817   281.216    27.206    17.163    26.475    31.552  0.57227E-05  0.75564E-05  0.37375E-02
 7702986    7 11.250 1988     2.875   281.263    27.111    20.341    27.364    34.096  0.91504E-04  0.85935E-04  0.63805E-02
 7702986    7 11.500 1988     2.924   281.295    27.143    18.160    27.370    32.847  0.22151E-04  0.18620E-04  0.38766E-02
 7702986    7 11.750 1988     2.982   281.333    27.226    18.441    28.261    33.745  0.22472E-03  0.24295E-03  0.83509E-02
 7702986    7 12.000 1988     3.035   281.367    27.250    14.974    24.972    29.117  0.56105E-05  0.70231E-05  0.30460E-02
 7702986    7 12.250 1988     3.079   281.392    27.212     9.329    20.549    22.568  0.88352E-04  0.82892E-04  0.60109E-02
 7702986    7 12.500 1988     3.115   281.403    27.131     1.033    16.018    16.051  0.12696E-04  0.11754E-04  0.37174E-02
 7702986    7 12.750 1988     3.142   281.396    27.179    -4.703     9.529    10.626  0.13332E-03  0.13279E-03  0.71401E-02
 7702986    7 13.000 1988     3.152   281.385    27.160    -4.935    -5.881     7.677  0.12624E-04  0.10747E-04  0.31396E-02
 7702986    7 13.250 1988     3.119   281.376    27.281    -7.157   -18.852    20.164  0.83975E-04  0.78552E-04  0.12697E-01
 7702986    7 13.500 1988     3.079   281.357    27.441   -14.483   -27.797    31.343  0.37188E-05  0.62653E-05  0.18438E-01
 7702986    7 13.750 1988     3.010   281.320    27.522   -24.559   -36.097    43.659  0.15958E-03  0.16466E-03  0.13153E-01
 7702986    7 14.000 1988     2.937   281.262    27.557   -28.927   -36.134    46.287  0.77382E-04  0.75057E-04  0.28717E-02
 7702986    7 14.250 1988     2.869   281.208    27.645   -30.757   -30.712    43.465  0.91146E-04  0.88051E-04  0.60880E-02
 7702986    7 14.500 1988     2.818   281.142    27.744   -35.433   -20.033    40.704  0.80245E-05  0.81083E-05  0.36869E-02
 7702986    7 14.750 1988     2.791   281.070    27.994   -36.931    -9.364    38.100  0.10590E-03  0.10159E-03  0.70126E-02
 7702986    7 15.000 1988     2.781   280.999    28.005   -37.480    -0.558    37.484  0.11235E-04  0.10491E-04  0.34968E-02
 7702986    7 15.250 1988     2.788   280.924    27.722   -34.589     8.366    35.586  0.28125E-03  0.32036E-03  0.53524E-02
 7702986    7 15.500 1988     2.814   280.864    27.570   -28.660    14.058    31.923  0.55673E-03  0.70792E-03  0.27593E-02
 7702986    7 15.750 1988     2.843   280.813    27.697   -23.998    15.454    28.543  0.29286E-03  0.33569E-03  0.58102E-02
 7702986    7 16.000 1988     2.874   280.771    27.778   -11.594    18.129    21.520  0.31026E-05  0.58296E-05  0.34144E-02
 7702986    7 16.250 1988     2.914   280.768    27.627    -3.115    15.782    16.087  0.12135E-03  0.11874E-03  0.74647E-02
 7702986    7 16.500 1988     2.936   280.759    27.541    -2.735    11.204    11.533  0.20648E-04  0.18312E-04  0.34386E-02
 7702986    7 16.750 1988     2.958   280.757    27.530     0.028     9.089     9.089  0.82557E-04  0.76318E-04  0.58835E-02
 7702986    7 17.000 1988     2.971   280.759    27.529     2.728    10.412    10.763  0.38594E-04  0.33003E-04  0.36644E-02
 7702986    7 17.250 1988     2.999   280.768    27.411     8.240    16.926    18.825  0.40122E-03  0.49176E-03  0.10990E-01
 7702986    7 17.500 1988     3.037   280.791    27.309    13.716    20.404    24.585  0.97587E-03  0.13886E-02  0.65801E-02
 7702986    7 17.750 1988     3.078   280.821    27.347    17.153    21.223    27.288  0.11975E-02  0.17656E-02  0.14649E-01
 7702986    7 18.000 1988     3.120   280.858    27.370    20.519    21.133    29.456  0.95931E-03  0.13573E-02  0.16166E-01
 7702986    7 18.250 1988     3.161   280.901    27.294    25.537    19.573    32.175  0.37808E-03  0.45591E-03  0.92340E-02
 7702986    7 18.500 1988     3.197   280.957    27.243    30.893    16.291    34.925  0.38862E-05  0.59823E-05  0.31346E-02
 7702986    7 18.750 1988     3.225   281.021    27.250    32.930    12.422    35.195  0.21411E-03  0.23158E-03  0.12258E-01
 7702986    7 19.000 1988     3.245   281.085    27.250    34.160     8.971    35.318  0.26367E-04  0.25168E-04  0.63033E-02
 7702986    7 19.250 1988     3.260   281.154    27.250    34.715     7.920    35.607  0.11548E-03  0.11368E-03  0.61318E-02
 7702986    7 19.500 1988     3.276   281.220    27.250    34.595     8.105    35.531  0.30641E-04  0.25478E-04  0.34958E-02
 7702986    7 19.750 1988     3.291   281.288    27.250    36.246     8.236    37.170  0.22052E-03  0.23793E-03  0.12728E-01
 7702986    7 20.000 1988     3.308   281.361    27.250    36.056     6.859    36.702  0.96157E-05  0.11175E-04  0.53083E-02
 7702986    7 20.250 1988     3.318   281.429    27.250    28.739    -0.290    28.741  0.92159E-04  0.86752E-04  0.61483E-02
 7702986    7 20.500 1988     3.307   281.473    27.250    21.184    -5.803    21.964  0.10892E-03  0.10921E-03  0.31036E-02
 7702986    7 20.750 1988     3.295   281.511    27.250    18.471    -5.512    19.276  0.37698E-03  0.45048E-03  0.95065E-02
 7702986    7 21.000 1988     3.286   281.544    27.248    15.639    -2.623    15.857  0.84808E-04  0.84690E-04  0.40892E-02
 7702986    7 21.250 1988     3.285   281.572    27.243    12.384     4.422    13.150  0.90824E-04  0.86483E-04  0.59194E-02
 7702986    7 21.500 1988     3.303   281.593    27.167     5.102    17.635    18.359  0.13874E-04  0.12614E-04  0.36909E-02
 7702986    7 21.750 1988     3.354   281.592    27.195     5.200    32.101    32.520  0.10825E-03  0.10377E-03  0.49653E-02
 7702986    7 22.000 1988     3.428   281.613    27.247    16.591    30.707    34.903  0.11273E-04  0.99318E-05  0.26916E-02
 7702986    7 22.250 1988     3.474   281.656    27.157    22.064    26.180    34.238  0.14916E-03  0.15043E-03  0.60285E-02
 7702986    7 22.500 1988     3.531   281.699    27.108    16.589    31.616    35.704  0.46628E-05  0.67847E-05  0.35918E-02
 7702986    7 22.750 1988     3.598   281.721    27.190    14.150    36.823    39.448  0.10901E-03  0.10663E-03  0.71745E-02
 7702986    7 23.000 1988     3.674   281.754    27.247    18.195    43.211    46.885  0.17381E-03  0.18428E-03  0.28598E-02
 7702986    7 23.250 1988     3.766   281.791    27.161    19.092    44.375    48.308  0.97810E-04  0.95732E-04  0.52054E-02
 7702986    7 23.500 1988     3.848   281.828    27.111    21.078    42.802    47.710  0.69149E-05  0.75199E-05  0.36704E-02
 7702986    7 23.750 1988     3.934   281.873    27.186    25.311    42.373    49.357  0.10760E-03  0.10341E-03  0.70558E-02
 7702986    7 24.000 1988     4.013   281.926    27.198    27.366    39.706    48.223  0.13029E-04  0.11633E-04  0.35210E-02
 7702986    7 24.250 1988     4.089   281.980    27.139    33.788    42.192    54.053  0.63313E-04  0.57095E-04  0.54081E-02
 7702986    7 24.500 1988     4.178   282.058    27.094    44.379    40.111    59.820  0.34154E-04  0.29243E-04  0.37323E-02
 7702986    7 24.750 1988     4.245   282.152    27.105    45.261    30.737    54.711  0.10602E-03  0.10254E-03  0.78251E-02
 7702986    7 25.000 1988     4.298   282.234    27.099    31.443    24.242    39.703  0.45844E-05  0.70647E-05  0.41467E-02
 7702986    7 25.250 1988     4.340   282.275    27.014    12.649    23.548    26.730  0.20714E-03  0.22277E-03  0.73578E-02
 7702986    7 25.500 1988     4.390   282.283    26.999     6.072    26.437    27.125  0.29384E-04  0.27861E-04  0.34383E-02
 7702986    7 25.750 1988     4.443   282.298    27.170    11.482    32.227    34.212  0.10177E-03  0.98498E-04  0.59256E-02
 7702986    7 26.000 1988     4.516   282.328    27.248    17.047    31.917    36.184  0.70763E-05  0.76050E-05  0.29255E-02
 7702986    7 26.250 1988     4.568   282.365    27.164    15.495    24.068    28.624  0.12031E-03  0.11770E-03  0.68225E-02
 7702986    7 26.500 1988     4.610   282.388    27.112     5.403    25.546    26.111  0.10723E-04  0.10992E-04  0.33467E-02
 7702986    7 26.750 1988     4.668   282.386    27.185     6.441    43.483    43.957  0.80460E-04  0.74329E-04  0.59759E-02
 7702986    7 27.000 1988     4.780   282.413    27.136    16.477    57.421    59.739  0.13567E-04  0.11300E-04  0.29732E-02
 7702986    7 27.250 1988     4.892   282.450    27.041    15.921    52.082    54.461  0.11816E-03  0.11518E-03  0.69377E-02
 7702986    7 27.500 1988     4.983   282.475    27.041    -0.673    49.892    49.896  0.29801E-05  0.55752E-05  0.31373E-02
 7702986    7 27.750 1988     5.087   282.447    27.119   -11.513    49.556    50.875  0.77614E-04  0.71794E-04  0.60647E-02
 7702986    7 28.000 1988     5.177   282.430    27.410   -14.891    44.839    47.246  0.13523E-03  0.13822E-03  0.51870E-02
 7702986    7 28.250 1988     5.262   282.389    27.373   -25.137    42.711    49.559  0.24193E-03  0.27143E-03  0.10592E-01
 7702986    7 28.500 1988     5.344   282.332    27.285   -31.666    40.791    51.640  0.85707E-04  0.84623E-04  0.37400E-02
 7702986    7 28.750 1988     5.422   282.266    27.583   -28.851    43.889    52.522  0.86685E-04  0.83554E-04  0.59136E-02
 7702986    7 29.000 1988     5.515   282.220    27.719   -14.903    52.723    54.789  0.10217E-04  0.10426E-04  0.38382E-02
 7702986    7 29.250 1988     5.627   282.208    27.500    -1.919    58.055    58.087  0.33063E-03  0.39010E-03  0.77851E-02
 7702986    7 29.500 1988     5.742   282.212    27.304     4.594    58.890    59.069  0.90469E-03  0.12653E-02  0.37390E-02
 7702986    7 29.750 1988     5.858   282.226    27.230     8.032    58.722    59.268  0.11348E-02  0.16540E-02  0.70384E-02
 7702986    7 30.000 1988     5.971   282.244    27.251     9.773    57.057    57.888  0.89908E-03  0.12572E-02  0.42205E-02
 7702986    7 30.250 1988     6.080   282.264    27.232    11.486    50.620    51.907  0.32217E-03  0.37949E-03  0.63223E-02
 7702986    7 30.500 1988     6.169   282.289    27.224     5.536    41.191    41.561  0.15405E-04  0.13788E-04  0.37538E-02
 7702986    7 30.750 1988     6.241   282.286    27.452    -3.366    37.094    37.247  0.16637E-03  0.17098E-03  0.85015E-02
 7702986    7 31.000 1988     6.314   282.275    27.665   -10.817    34.777    36.420  0.10696E-04  0.96245E-05  0.30417E-02
 7702986    7 31.250 1988     6.377   282.243    27.601   -24.710    32.218    40.602  0.86164E-04  0.80764E-04  0.60582E-02
 7702986    7 31.500 1988     6.440   282.179    27.550   -39.326    33.684    51.780  0.60072E-05  0.75309E-05  0.36206E-02
 7702986    7 31.750 1988     6.509   282.090    27.710   -33.753    37.883    50.738  0.10907E-03  0.10476E-03  0.69157E-02
 7702986    8  1.000 1988     6.588   282.047    27.780   -28.468    41.755    50.536  0.21597E-04  0.17689E-04  0.33940E-02
 7702986    8  1.250 1988     6.672   281.978    27.608   -27.897    41.109    49.681  0.14982E-03  0.15144E-03  0.86575E-02
 7702986    8  1.500 1988     6.748   281.938    27.534   -15.351    40.564    43.371  0.71646E-05  0.95190E-05  0.37050E-02
 7702986    8  1.750 1988     6.830   281.918    27.505    -8.765    41.881    42.788  0.50550E-03  0.63883E-03  0.12785E-01
 7702986    8  2.000 1988     6.912   281.904    27.401    -5.702    40.715    41.112  0.79833E-03  0.10962E-02  0.95490E-02
 7702986    8  2.250 1988     6.989   281.896    27.280    -1.202    36.736    36.756  0.58561E-03  0.76906E-03  0.55166E-02
 7702986    8  2.500 1988     7.056   281.899    27.249     8.664    23.467    25.015  0.59707E-04  0.59333E-04  0.36520E-02
 7702986    8  2.750 1988     7.081   281.930    27.090     8.077     8.544    11.757  0.10820E-03  0.10597E-03  0.72031E-02
 7702986    8  3.000 1988     7.089   281.931    27.034    -7.287     1.945     7.542  0.51410E-05  0.68258E-05  0.34429E-02
 7702986    8  3.250 1988     7.089   281.902    27.111   -21.547     1.876    21.628  0.21073E-03  0.20546E-03  0.72118E-02
 7702986    8  3.500 1988     7.096   281.846    27.110   -35.497     7.847    36.354  0.31726E-04  0.29485E-04  0.34801E-02
 7702986    8  3.750 1988     7.119   281.763    27.169   -46.581    13.795    48.581  0.41195E-03  0.44244E-03  0.98779E-02
 7702986    8  4.000 1988     7.150   281.664    27.290   -51.278    17.166    54.075  0.59587E-03  0.66000E-03  0.75695E-02
 7702986    8  4.250 1988     7.186   281.562    27.341   -50.289    20.428    54.279  0.21077E-03  0.20779E-03  0.13645E-01
 7702986    8  4.500 1988     7.230   281.468    27.346   -46.831    28.542    54.843  0.90143E-05  0.87191E-05  0.18953E-01
 7702986    8  4.750 1988     7.298   281.379    27.489   -44.354    30.586    53.877  0.80396E-04  0.70149E-04  0.85863E-02
 7702986    8  5.000 1988     7.349   281.294    27.696   -36.493    30.360    47.471  0.11636E-04  0.10197E-04  0.28392E-02
 7702986    8  5.250 1988     7.416   281.236    27.623   -36.109    39.006    53.154  0.11751E-03  0.10614E-03  0.69345E-02
 7702986    8  5.500 1988     7.502   281.153    27.584   -38.530    44.836    59.117  0.27088E-05  0.53926E-05  0.32184E-02
 7702986    8  5.750 1988     7.591   281.085    27.982   -23.710    40.229    46.697  0.80166E-04  0.70978E-04  0.61040E-02
 7702986    8  6.000 1988     7.659   281.060    28.039   -10.388    32.107    33.746  0.25307E-03  0.25290E-03  0.40172E-02
 7702986    8  6.250 1988     7.717   281.045    27.794    -4.806    31.337    31.704  0.26689E-03  0.26660E-03  0.61664E-02
 7702986    8  6.500 1988     7.781   281.041    27.752    -0.146    19.952    19.952  0.82620E-05  0.82472E-05  0.33891E-02
 7702986    8  6.750 1988     7.795   281.044    28.082     2.469     6.593     7.041  0.72940E-04  0.63795E-04  0.61094E-02
 7702986    8  7.000 1988     7.807   281.051    28.101     1.709     2.532     3.055  0.11391E-04  0.11285E-04  0.38258E-02
 7702986    8  7.250 1988     7.805   281.051    27.830     2.839    -4.690     5.482  0.91288E-04  0.80504E-04  0.62253E-02
 7702986    8  7.500 1988     7.789   281.062    27.698     2.916    -8.418     8.908  0.94097E-04  0.85874E-04  0.30404E-02
 7702986    8  7.750 1988     7.772   281.062    27.680     0.586    -8.537     8.557  0.17731E-03  0.16837E-03  0.50676E-02
 7702986    8  8.000 1988     7.755   281.064    27.635    -0.363    -8.167     8.175  0.28993E-05  0.59005E-05  0.36512E-02
 7702986    8  8.250 1988     7.740   281.061    27.549    -4.549   -17.855    18.426  0.88806E-04  0.78272E-04  0.63871E-02
 7702986    8  8.500 1988     7.686   281.046    27.545   -19.049   -19.321    27.132  0.15864E-04  0.14074E-04  0.37335E-02
 7702986    8  8.750 1988     7.664   280.986    27.676   -31.218    -7.176    32.033  0.16655E-03  0.15611E-03  0.50010E-02
 7702986    8  9.000 1988     7.658   280.924    27.735   -34.934    10.426    36.456  0.84482E-05  0.84308E-05  0.31555E-02
 7702986    8  9.250 1988     7.705   280.849    27.642   -39.580    14.473    42.143  0.85248E-04  0.75185E-04  0.63943E-02
 7702986    8  9.500 1988     7.714   280.769    27.616   -42.242    26.856    50.056  0.58483E-05  0.74904E-05  0.36268E-02
 7702986    8  9.750 1988     7.810   280.684    27.818   -30.064    45.952    54.914  0.10831E-03  0.96793E-04  0.69235E-02
 7702986    8 10.000 1988     7.893   280.651    27.801   -11.037    42.533    43.942  0.19783E-04  0.16238E-04  0.27659E-02
 7702986    8 10.250 1988     7.976   280.641    27.666    -3.367    29.798    29.988  0.80871E-04  0.71332E-04  0.60547E-02
 7702986    8 10.500 1988     8.010   280.638    27.740    -0.139    23.140    23.140  0.44651E-05  0.63788E-05  0.36136E-02
 7702986    8 10.750 1988     8.066   280.640    27.953     3.939     9.974    10.724  0.10812E-03  0.96796E-04  0.68311E-02
 7702986    8 11.000 1988     8.049   280.654    28.004     1.053   -11.222    11.271  0.14993E-04  0.12897E-04  0.34560E-02
 7702986    8 11.250 1988     8.023   280.644    28.005   -10.625   -11.416    15.595  0.40303E-03  0.42289E-03  0.11558E-01
 7702986    8 11.500 1988     8.004   280.612    28.167   -20.052   -10.147    22.473  0.56492E-03  0.61621E-03  0.16277E-01
 7702986    8 11.750 1988     7.983   280.566    28.474   -29.406   -16.978    33.955  0.16869E-03  0.16273E-03  0.94203E-02
 7702986    8 12.000 1988     7.938   280.497    28.543   -39.684   -12.086    41.484  0.67254E-05  0.77299E-05  0.33547E-02
 7702986    8 12.250 1988     7.936   280.410    28.317   -35.467    -5.618    35.909  0.11982E-03  0.10813E-03  0.71257E-02
 7702986    8 12.500 1988     7.916   280.358    28.301   -23.796   -14.904    28.078  0.24998E-04  0.21364E-04  0.35088E-02
 7702986    8 12.750 1988     7.878   280.317    28.671   -18.031   -24.873    30.721  0.17101E-03  0.16055E-03  0.78298E-02
 7702986    8 13.000 1988     7.819   280.287    28.827   -18.158   -25.653    31.429  0.43803E-05  0.63076E-05  0.37707E-02
 7702986    8 13.250 1988     7.777   280.246    28.605   -18.181   -22.282    28.759  0.11888E-03  0.10727E-03  0.75075E-02
 7702986    8 13.500 1988     7.732   280.216    28.557    -6.754   -27.254    28.078  0.10093E-04  0.93676E-05  0.33721E-02
 7702986    8 13.750 1988     7.671   280.219    28.749    -2.980   -33.379    33.511  0.81172E-04  0.70840E-04  0.60165E-02
 7702986    8 14.000 1988     7.601   280.204    28.717     6.268   -36.509    37.043  0.10955E-04  0.98161E-05  0.29549E-02
 7702986    8 14.250 1988     7.528   280.244    28.401    22.025   -37.354    43.364  0.11828E-03  0.10687E-03  0.69236E-02
 7702986    8 14.500 1988     7.455   280.290    28.266    33.175   -46.986    57.517  0.34622E-05  0.57001E-05  0.32454E-02
 7702986    8 14.750 1988     7.345   280.374    28.397    26.199   -58.942    64.502  0.77920E-04  0.68173E-04  0.60318E-02
 7702986    8 15.000 1988     7.225   280.393    28.326     3.249   -55.525    55.620  0.12136E-03  0.11219E-03  0.26289E-02
 7702986    8 15.250 1988     7.128   280.386    28.092     3.487   -50.145    50.266  0.14452E-03  0.13507E-03  0.59976E-02
 7702986    8 15.500 1988     7.029   280.407    27.774    -2.090   -55.419    55.459  0.33040E-04  0.27482E-04  0.32859E-02
 7702986    8 15.750 1988     6.911   280.378    27.627   -17.960   -58.114    60.825  0.77900E-04  0.73959E-04  0.71885E-02
 7702986    8 16.000 1988     6.802   280.336    27.575   -21.306   -53.608    57.686  0.25708E-03  0.29393E-03  0.15116E-01
 7702986    8 16.250 1988     6.702   280.295    27.599   -22.806   -47.801    52.963  0.26299E-03  0.30607E-03  0.10064E-01
 7702986    8 16.500 1988     6.616   280.247    27.557   -26.075   -38.640    46.615  0.10700E-03  0.11240E-03  0.29512E-02
 7702986    8 16.750 1988     6.551   280.193    27.713   -26.561   -29.658    39.813  0.38797E-03  0.47498E-03  0.50551E-02
 7702986    8 17.000 1988     6.500   280.144    27.825   -20.007   -17.405    26.518  0.10026E-03  0.10213E-03  0.36822E-02
 7702986    8 17.250 1988     6.483   280.115    27.734    -7.821    -6.448    10.136  0.92663E-04  0.88376E-04  0.64324E-02
 7702986    8 17.500 1988     6.475   280.113    27.702    -3.477     1.807     3.918  0.18800E-04  0.16109E-04  0.38095E-02
 7702986    8 17.750 1988     6.490   280.101    28.038     3.232    10.005    10.514  0.10883E-03  0.10435E-03  0.68339E-02
 7702986    8 18.000 1988     6.514   280.126    28.129    11.759     6.418    13.396  0.78315E-05  0.80547E-05  0.27059E-02
 7702986    8 18.250 1988     6.515   280.147    27.874    17.411    -0.965    17.437  0.88624E-04  0.83206E-04  0.60280E-02
 7702986    8 18.500 1988     6.510   280.194    27.841    18.880    -7.056    20.156  0.90193E-05  0.93657E-05  0.36637E-02
 7702986    8 18.750 1988     6.487   280.221    28.042    21.016   -15.238    25.959  0.11013E-03  0.10585E-03  0.69377E-02
 7702986    8 19.000 1988     6.450   280.276    28.093    26.789   -17.390    31.938  0.22709E-04  0.18507E-04  0.27573E-02
 7702986    8 19.250 1988     6.420   280.326    27.939    26.098   -14.992    30.097  0.83292E-04  0.77964E-04  0.60636E-02
 7702986    8 19.500 1988     6.392   280.378    27.898    26.904   -16.857    31.749  0.35059E-05  0.59912E-05  0.35738E-02
 7702986    8 19.750 1988     6.354   280.431    28.027    25.527   -18.095    31.290  0.10940E-03  0.10524E-03  0.70633E-02
 7702986    8 20.000 1988     6.321   280.477    28.031    21.148   -18.598    28.163  0.16323E-04  0.13813E-04  0.35763E-02
 7702986    8 20.250 1988     6.281   280.513    27.933    23.297   -13.870    27.114  0.11750E-03  0.11389E-03  0.54307E-02
 7702986    8 20.500 1988     6.267   280.568    27.830    19.239    -7.048    20.489  0.10294E-04  0.93492E-05  0.37427E-02
 7702986    8 20.750 1988     6.253   280.588    27.734    16.418    -3.397    16.766  0.10780E-03  0.10374E-03  0.71180E-02
 7702986    8 21.000 1988     6.254   280.632    27.675    18.363     5.352    19.127  0.84006E-05  0.86577E-05  0.34477E-02
 7702986    8 21.250 1988     6.274   280.660    27.589    20.063     8.531    21.802  0.28977E-03  0.33157E-03  0.53715E-02
 7702986    8 21.500 1988     6.287   280.711    27.541    26.151     5.962    26.822  0.56117E-03  0.71454E-03  0.27850E-02
